Aufsiedlungsdauer; 1
Anzahl WE in Einfamilienhäusern;1
Anzahl WE in Doppelhäusern;1
Anzahl WE in Reihenhäusern;1
Anzahl WE in Mehrfamilienhäusern;1
Anteil Eigentum in Einfamilienhäusern;1
Anteil Eigentum in Doppelhäusern;1
Anteil Eigentum in Reihenhäusern;1
Anteil Eigentum in Mehrfamilienhäusern;1
Ew pro WE in Einfamilienhäusern;1
Ew pro WE in Doppelhäusern;1
Ew pro WE in Reihenhäusern;1
Ew pro WE in Mehrfamilienhäusern;1
Zuzugsquote Wohnen;1
Gebietstyp Gewerbe;1
Anteil Verarbeitendes Gewerbe;1
Anteil Baugewerbe;1
Anteil Handel und Kfz;1
Anteil Verkehr und Lagerei;1
Anteil Freiberufl. ... Dienstleistungen;1
Anteil Sonstige Dienstleistungen;1
Zuzugsquote Gewerbe;1
Anteil Eigentum Gewerbe;1
Verkaufsfläche;1
