Wohnen_Wege_EW;0.1
Wohnen_MIV_Anteil;0.1
Wohnen_Pers_KFZ;0.1
Wohnen_Anteil_Besucherfahrten;0.1
Wohnen_WF_Fahrten_je_EW;0.1
Versorgung_BGF_Beschaeftigter;0.1
Versorgung_Anwesenheit;0.1
Versorgung_Wege_Beschaeftigter;0.1
Versorgung_MIV_Anteil;0.1
Versorgung_Pers_KFZ;0.1
Versorgung_Besucher_Tag;0.1
Versorgung_Lieferwege_100m2;0.1
Gewerbe_Anwesenheit;0.1
Gewerbe_Wege_Beschaeftigter;0.1
Gewerbe_MIV_Anteil;0.1
Gewerbe_Pers_KFZ;0.1
Gewerbe_Anteil_Besucherfahrten;0.1
Gewerbe_Lieferwege_Beschaeftigte;0.1
Schulen_Wege_Schueler;0.1
Schulen_MIV_Anteil;0.1
Schulen_Schueler_KFZ;0.1
Schulen_Schueler_je_Lehrer;0.1
Schulen_Wege_Lehrer;0.1
Schulen_Pers_KFZ;0.1
Schulen_Lieferwege_Schueler;0.1
